"p_country","国名","関東発(tyo)","関西発(osa)","名古屋発(ngo)","福岡発(fuk)","北海道発(spk)","東北発(sdj)","中国・四国発(hij)"
"BW","ボツワナ","http://www.hankyu-travel.com/africa/tyo.php","http://www.hankyu-travel.com/africa/osa.php","http://www.hankyu-travel.com/turkey/ngo.php","http://www.hankyu-travel.com/turkey/kyushu.php","http://www.hankyu-travel.com/turkey/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"BO","ボリビア","http://www.hankyu-travel.com/africa/tyo.php","http://www.hankyu-travel.com/africa/osa.php","http://www.hankyu-travel.com/turkey/ngo.php","http://www.hankyu-travel.com/turkey/kyushu.php","http://www.hankyu-travel.com/turkey/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"PL","ポーランド","http://www.hankyu-travel.com/east-eur/tyo.php","http://www.hankyu-travel.com/russia/osa.php","http://www.hankyu-travel.com/russia/ngo.php","http://www.hankyu-travel.com/russia/kyushu.php","http://www.hankyu-travel.com/europe/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"PT","ポルトガル","http://www.hankyu-travel.com/spain/tyo.php","http://www.hankyu-travel.com/spain/osa.php","http://www.hankyu-travel.com/swiss/ngo.php","http://www.hankyu-travel.com/swiss/kyushu.php","http://www.hankyu-travel.com/europe/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"MH","マーシャル諸島","http://www.hankyu-travel.com/s-pacific/tyo.php","http://www.hankyu-travel.com/oceania/osa.php","http://www.hankyu-travel.com/oceania/ngo.php","http://www.hankyu-travel.com/oceania/kyushu.php","http://www.hankyu-travel.com/oceania/spk.php","http://www.hankyu-travel.com/oceania/sdj.php","http://www.hankyu-travel.com/oceania/chs.php"
"MO","マカオ","http://www.hankyu-travel.com/hongkong/tyo.php","http://www.hankyu-travel.com/hongkong/osa.php","http://www.hankyu-travel.com/korea/ngo.php","http://www.hankyu-travel.com/korea/kyushu.php","http://www.hankyu-travel.com/korea/spk.php","http://www.hankyu-travel.com/korea/sdj.php","http://www.hankyu-travel.com/asia/chs.php"
"MK","マケドニア","http://www.hankyu-travel.com/east-eur/tyo.php","http://www.hankyu-travel.com/russia/osa.php","http://www.hankyu-travel.com/russia/ngo.php","http://www.hankyu-travel.com/russia/kyushu.php","http://www.hankyu-travel.com/europe/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"MG","マダガスカル","http://www.hankyu-travel.com/africa/tyo.php","http://www.hankyu-travel.com/africa/osa.php","http://www.hankyu-travel.com/turkey/ngo.php","http://www.hankyu-travel.com/turkey/kyushu.php","http://www.hankyu-travel.com/turkey/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"MW","マラウィ","http://www.hankyu-travel.com/africa/tyo.php","http://www.hankyu-travel.com/africa/osa.php","http://www.hankyu-travel.com/turkey/ngo.php","http://www.hankyu-travel.com/turkey/kyushu.php","http://www.hankyu-travel.com/turkey/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"ML","マリ","http://www.hankyu-travel.com/africa/tyo.php","http://www.hankyu-travel.com/africa/osa.php","http://www.hankyu-travel.com/turkey/ngo.php","http://www.hankyu-travel.com/turkey/kyushu.php","http://www.hankyu-travel.com/turkey/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"MT","マルタ","http://www.hankyu-travel.com/italy/tyo.php","http://www.hankyu-travel.com/italy/osa.php","http://www.hankyu-travel.com/france/ngo.php","http://www.hankyu-travel.com/france/kyushu.php","http://www.hankyu-travel.com/europe/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"MY","マレーシア","http://www.hankyu-travel.com/thailand/tyo.php","http://www.hankyu-travel.com/thailand/osa.php","http://www.hankyu-travel.com/thailand/ngo.php","http://www.hankyu-travel.com/thailand/kyushu.php","http://www.hankyu-travel.com/thailand/spk.php","http://www.hankyu-travel.com/thailand/sdj.php","http://www.hankyu-travel.com/asia/chs.php"
"FM","ミクロネシア","http://www.hankyu-travel.com/guam-saipan/tyo.php","http://www.hankyu-travel.com/guam-saipan/tyo.php","http://www.hankyu-travel.com/beach/ngo.php","http://www.hankyu-travel.com/beach/kyushu.php","http://www.hankyu-travel.com/beach/spk.php","http://www.hankyu-travel.com/oceania/sdj.php","http://www.hankyu-travel.com/oceania/chs.php"
"MM","ミャンマー","http://www.hankyu-travel.com/thailand/tyo.php","http://www.hankyu-travel.com/thailand/osa.php","http://www.hankyu-travel.com/thailand/ngo.php","http://www.hankyu-travel.com/thailand/kyushu.php","http://www.hankyu-travel.com/thailand/spk.php","http://www.hankyu-travel.com/thailand/sdj.php","http://www.hankyu-travel.com/asia/chs.php"
"MX","メキシコ","http://www.hankyu-travel.com/latin-america/tyo.php","http://www.hankyu-travel.com/latin-america/osa.php","http://www.hankyu-travel.com/america/ngo.php","http://www.hankyu-travel.com/america/kyushu.php","http://www.hankyu-travel.com/america/spk.php","http://www.hankyu-travel.com/oceania/sdj.php","http://www.hankyu-travel.com/oceania/chs.php"
"MU","モーリシャス","http://www.hankyu-travel.com/africa/tyo.php","http://www.hankyu-travel.com/africa/osa.php","http://www.hankyu-travel.com/turkey/ngo.php","http://www.hankyu-travel.com/turkey/kyushu.php","http://www.hankyu-travel.com/turkey/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"MR","モーリタニア","http://www.hankyu-travel.com/africa/tyo.php","http://www.hankyu-travel.com/africa/osa.php","http://www.hankyu-travel.com/turkey/ngo.php","http://www.hankyu-travel.com/turkey/kyushu.php","http://www.hankyu-travel.com/turkey/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"MZ","モザンビーク","http://www.hankyu-travel.com/africa/tyo.php","http://www.hankyu-travel.com/africa/osa.php","http://www.hankyu-travel.com/turkey/ngo.php","http://www.hankyu-travel.com/turkey/kyushu.php","http://www.hankyu-travel.com/turkey/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"MC","モナコ","http://www.hankyu-travel.com/france/tyo.php","http://www.hankyu-travel.com/france/osa.php","http://www.hankyu-travel.com/france/ngo.php","http://www.hankyu-travel.com/france/kyushu.php","http://www.hankyu-travel.com/europe/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"MV","モルディブ","http://www.hankyu-travel.com/vietnam/tyo.php","http://www.hankyu-travel.com/vietnam/osa.php","http://www.hankyu-travel.com/thailand/ngo.php","http://www.hankyu-travel.com/thailand/kyushu.php","http://www.hankyu-travel.com/thailand/spk.php","http://www.hankyu-travel.com/thailand/sdj.php","http://www.hankyu-travel.com/asia/chs.php"
"MD","モルドバ","http://www.hankyu-travel.com/russia/tyo.php","http://www.hankyu-travel.com/russia/osa.php","http://www.hankyu-travel.com/russia/ngo.php","http://www.hankyu-travel.com/russia/kyushu.php","http://www.hankyu-travel.com/europe/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"MA","モロッコ","http://www.hankyu-travel.com/africa/tyo.php","http://www.hankyu-travel.com/africa/osa.php","http://www.hankyu-travel.com/turkey/ngo.php","http://www.hankyu-travel.com/turkey/kyushu.php","http://www.hankyu-travel.com/turkey/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"MN","モンゴル","http://www.hankyu-travel.com/china/tyo.php","http://www.hankyu-travel.com/china/osa.php","http://www.hankyu-travel.com/china/ngo.php","http://www.hankyu-travel.com/china/kyushu.php","http://www.hankyu-travel.com/china/spk.php","http://www.hankyu-travel.com/china/sdj.php","http://www.hankyu-travel.com/china/chs.php"
"YU","ユーゴスラビア","http://www.hankyu-travel.com/east-eur/tyo.php","http://www.hankyu-travel.com/russia/osa.php","http://www.hankyu-travel.com/russia/ngo.php","http://www.hankyu-travel.com/russia/kyushu.php","http://www.hankyu-travel.com/europe/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"JO","ヨルダン","http://www.hankyu-travel.com/turkey/tyo.php","http://www.hankyu-travel.com/turkey/osa.php","http://www.hankyu-travel.com/turkey/ngo.php","http://www.hankyu-travel.com/turkey/kyushu.php","http://www.hankyu-travel.com/turkey/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"LA","ラオス","http://www.hankyu-travel.com/vietnam/tyo.php","http://www.hankyu-travel.com/vietnam/osa.php","http://www.hankyu-travel.com/thailand/ngo.php","http://www.hankyu-travel.com/thailand/kyushu.php","http://www.hankyu-travel.com/thailand/spk.php","http://www.hankyu-travel.com/thailand/sdj.php","http://www.hankyu-travel.com/asia/chs.php"
"LV","ラトビア","http://www.hankyu-travel.com/east-eur/tyo.php","http://www.hankyu-travel.com/russia/osa.php","http://www.hankyu-travel.com/russia/ngo.php","http://www.hankyu-travel.com/russia/kyushu.php","http://www.hankyu-travel.com/europe/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"LT","リトアニア","http://www.hankyu-travel.com/east-eur/tyo.php","http://www.hankyu-travel.com/russia/osa.php","http://www.hankyu-travel.com/russia/ngo.php","http://www.hankyu-travel.com/russia/kyushu.php","http://www.hankyu-travel.com/europe/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"LI","リヒテンシュタイン","http://www.hankyu-travel.com/swiss/","http://www.hankyu-travel.com/germany/osa.php","http://www.hankyu-travel.com/swiss/ngo.php","http://www.hankyu-travel.com/swiss/kyushu.php","http://www.hankyu-travel.com/europe/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"LY","リビア","http://www.hankyu-travel.com/africa/tyo.php","http://www.hankyu-travel.com/africa/osa.php","http://www.hankyu-travel.com/turkey/ngo.php","http://www.hankyu-travel.com/turkey/kyushu.php","http://www.hankyu-travel.com/turkey/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"LR","リベリア","http://www.hankyu-travel.com/africa/tyo.php","http://www.hankyu-travel.com/africa/osa.php","http://www.hankyu-travel.com/turkey/ngo.php","http://www.hankyu-travel.com/turkey/kyushu.php","http://www.hankyu-travel.com/turkey/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"RO","ルーマニア","http://www.hankyu-travel.com/east-eur/tyo.php","http://www.hankyu-travel.com/russia/osa.php","http://www.hankyu-travel.com/russia/ngo.php","http://www.hankyu-travel.com/russia/kyushu.php","http://www.hankyu-travel.com/europe/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"LU","ルクセンブルグ","http://www.hankyu-travel.com/holland/tyo.php","http://www.hankyu-travel.com/germany/osa.php","http://www.hankyu-travel.com/swiss/ngo.php","http://www.hankyu-travel.com/swiss/kyushu.php","http://www.hankyu-travel.com/europe/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"RW","ルワンダ","http://www.hankyu-travel.com/africa/tyo.php","http://www.hankyu-travel.com/africa/osa.php","http://www.hankyu-travel.com/turkey/ngo.php","http://www.hankyu-travel.com/turkey/kyushu.php","http://www.hankyu-travel.com/turkey/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"LS","レソト","http://www.hankyu-travel.com/africa/tyo.php","http://www.hankyu-travel.com/africa/osa.php","http://www.hankyu-travel.com/turkey/ngo.php","http://www.hankyu-travel.com/turkey/kyushu.php","http://www.hankyu-travel.com/turkey/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"LB","レバノン","http://www.hankyu-travel.com/turkey/tyo.php","http://www.hankyu-travel.com/turkey/osa.php","http://www.hankyu-travel.com/turkey/ngo.php","http://www.hankyu-travel.com/turkey/kyushu.php","http://www.hankyu-travel.com/turkey/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"RU","ロシア連邦","http://www.hankyu-travel.com/russia/tyo.php","http://www.hankyu-travel.com/russia/osa.php","http://www.hankyu-travel.com/russia/ngo.php","http://www.hankyu-travel.com/russia/kyushu.php","http://www.hankyu-travel.com/europe/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"KR","韓国","http://www.hankyu-travel.com/korea/tyo.php","http://www.hankyu-travel.com/korea/osa.php","http://www.hankyu-travel.com/korea/ngo.php","http://www.hankyu-travel.com/korea/kyushu.php","http://www.hankyu-travel.com/korea/spk.php","http://www.hankyu-travel.com/korea/sdj.php","http://www.hankyu-travel.com/asia/chs.php"
"HK","香港","http://www.hankyu-travel.com/hongkong/tyo.php","http://www.hankyu-travel.com/hongkong/osa.php","http://www.hankyu-travel.com/korea/ngo.php","http://www.hankyu-travel.com/korea/kyushu.php","http://www.hankyu-travel.com/korea/spk.php","http://www.hankyu-travel.com/korea/sdj.php","http://www.hankyu-travel.com/asia/chs.php"
"WH","西サハラ","http://www.hankyu-travel.com/africa/tyo.php","http://www.hankyu-travel.com/africa/osa.php","http://www.hankyu-travel.com/turkey/ngo.php","http://www.hankyu-travel.com/turkey/kyushu.php","http://www.hankyu-travel.com/turkey/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"GQ","赤道ギニア","http://www.hankyu-travel.com/africa/tyo.php","http://www.hankyu-travel.com/africa/osa.php","http://www.hankyu-travel.com/turkey/ngo.php","http://www.hankyu-travel.com/turkey/kyushu.php","http://www.hankyu-travel.com/turkey/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"TW","台湾","http://www.hankyu-travel.com/taiwan/tyo.php","http://www.hankyu-travel.com/taiwan/osa.php","http://www.hankyu-travel.com/korea/ngo.php","http://www.hankyu-travel.com/korea/kyushu.php","http://www.hankyu-travel.com/korea/spk.php","http://www.hankyu-travel.com/korea/sdj.php","http://www.hankyu-travel.com/asia/chs.php"
"CF","中央アフリカ","http://www.hankyu-travel.com/africa/tyo.php","http://www.hankyu-travel.com/africa/osa.php","http://www.hankyu-travel.com/turkey/ngo.php","http://www.hankyu-travel.com/turkey/kyushu.php","http://www.hankyu-travel.com/turkey/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"CN","中国","http://www.hankyu-travel.com/china/tyo.php","http://www.hankyu-travel.com/china/osa.php","http://www.hankyu-travel.com/china/ngo.php","http://www.hankyu-travel.com/china/kyushu.php","http://www.hankyu-travel.com/china/spk.php","http://www.hankyu-travel.com/china/sdj.php","http://www.hankyu-travel.com/china/chs.php"
"KP","朝鮮民主主義人民共和国","http://www.hankyu-travel.com/korea/tyo.php","http://www.hankyu-travel.com/korea/osa.php","http://www.hankyu-travel.com/korea/ngo.php","http://www.hankyu-travel.com/korea/ngo.php","http://www.hankyu-travel.com/korea/spk.php","http://www.hankyu-travel.com/korea/sdj.php","http://www.hankyu-travel.com/asia/chs.php"
"ZA","南アフリカ","http://www.hankyu-travel.com/africa/tyo.php","http://www.hankyu-travel.com/africa/osa.php","http://www.hankyu-travel.com/turkey/ngo.php","http://www.hankyu-travel.com/turkey/kyushu.php","http://www.hankyu-travel.com/turkey/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"JP","日本","http://www.hankyu-travel.com/tyo-d/","http://www.hankyu-travel.com/osa-d/","http://www.hankyu-travel.com/ngo-d/","http://www.hankyu-travel.com/fuk-d/","http://www.hankyu-travel.com/spk-d/","http://www.hankyu-travel.com/sdj-d/","http://www.hankyu-travel.com/chs-d/"
"SF","北アフリカ","http://www.hankyu-travel.com/africa/tyo.php","http://www.hankyu-travel.com/africa/osa.php","http://www.hankyu-travel.com/turkey/ngo.php","http://www.hankyu-travel.com/turkey/kyushu.php","http://www.hankyu-travel.com/turkey/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
