"departure_place_no","departure_place_name","destination_code_para","destination_name","country_code_para","country_name","city_code_para","city_name"
"2","関西発","HWI","ハワイ","US","アメリカ合衆国","ITO","ヒロ（ハワイ島）"
"2","関西発","HWI","ハワイ","US","アメリカ合衆国","KOA","コナ（ハワイ島）"
"2","関西発","HWI","ハワイ","US","アメリカ合衆国","LIH","リフェ（カウアイ島）"
"2","関西発","HWI","ハワイ","US","アメリカ合衆国","OGG","カフルイ（マウイ島）"
"2","関西発","KOR","韓国","KR","韓国","04K","慶州"
"2","関西発","KOR","韓国","KR","韓国","883","全州"
"2","関西発","KOR","韓国","KR","韓国","884","温陽温泉"
"2","関西発","KOR","韓国","KR","韓国","885","儒城温泉"
"2","関西発","KOR","韓国","KR","韓国","C09","忠州"
"2","関西発","KOR","韓国","KR","韓国","CJU","済州島"
"2","関西発","KOR","韓国","KR","韓国","DKO","道高温泉"
"2","関西発","KOR","韓国","KR","韓国","DNY","丹陽"
"2","関西発","KOR","韓国","KR","韓国","ICH","利川"
"2","関西発","KOR","韓国","KR","韓国","J08","正東津"
"2","関西発","KOR","韓国","KR","韓国","JE1","堤川"
"2","関西発","KOR","韓国","KR","韓国","KWJ","光州"
"2","関西発","KOR","韓国","KR","韓国","PUS","釜山"
"2","関西発","KOR","韓国","KR","韓国","Q03","求礼"
"2","関西発","KOR","韓国","KR","韓国","SEL","ソウル"
"2","関西発","KOR","韓国","KR","韓国","SHU","春川"
"2","関西発","KOR","韓国","KR","韓国","SU1","順天"
"2","関西発","KOR","韓国","KR","韓国","SUA","水安堡"
"2","関西発","KOR","韓国","KR","韓国","SWN","水原"
"2","関西発","KOR","韓国","KR","韓国","TAE","大邱"
"2","関西発","KOR","韓国","KR","韓国","YUK","雪岳山"
"2","関西発","KOR","韓国","ZZ","不明","SH0","船中"
"2","関西発","MCN","ミクロネシア","GU","グアム","GUM","グアム"
"2","関西発","MCN","ミクロネシア","MP","北マリアナ連邦","ROP","ロタ島"
"2","関西発","MCN","ミクロネシア","MP","北マリアナ連邦","SPN","サイパン"
"2","関西発","MCN","ミクロネシア","MP","北マリアナ連邦","TIQ","テニアン"
"2","関西発","MCN","ミクロネシア","PW","パラオ","ROR","パラオ島コロール"
"2","関西発","MID","中東","AE","アラブ首長国連邦","AAN","アルアイン"
"2","関西発","MID","中東","AE","アラブ首長国連邦","DXB","ドバイ"
"2","関西発","MID","中東","EG","エジプト","ABS","アブ　シンベル"
"2","関西発","MID","中東","EG","エジプト","ALY","アレキサンドリア"
"2","関西発","MID","中東","EG","エジプト","CAI","カイロ"
"2","関西発","MID","中東","EG","エジプト","G08","カイロ　ギザ"
"2","関西発","MID","中東","EG","エジプト","LXR","ルクソール"
"2","関西発","MID","中東","GR","ギリシャ","ATH","アテネ"
"2","関西発","MID","中東","GR","ギリシャ","E54","カランバカ"
"2","関西発","MID","中東","IL","イスラエル","516","ティベリア"
"2","関西発","MID","中東","IL","イスラエル","517","エンボケック"
"2","関西発","MID","中東","IL","イスラエル","JRS","エルサレム"
"2","関西発","MID","中東","IL","イスラエル","TLV","テルアビブ"
"2","関西発","MID","中東","IR","イラン","AZD","ヤズド"
"2","関西発","MID","中東","IR","イラン","IFN","イスファン"
"2","関西発","MID","中東","IR","イラン","SYZ","シラーズ"
"2","関西発","MID","中東","IR","イラン","THR","テヘラン"
"2","関西発","MID","中東","JO","ヨルダン","AMM","アンマン"
"2","関西発","MID","中東","JO","ヨルダン","D02","死海"
"2","関西発","MID","中東","JO","ヨルダン","PTR","ペトラ"
"2","関西発","MID","中東","OM","オマーン","MCT","マスカト"
"2","関西発","MID","中東","SA","サウジアラビア","GIZ","ジザン"
"2","関西発","MID","中東","SY","シリア","DAM","ダマスカス"
"2","関西発","MID","中東","TR","トルコ","222","アンカラ　エクスプレス"
"2","関西発","MID","中東","TR","トルコ","511","ブルサ"
"2","関西発","MID","中東","TR","トルコ","512","クシャダス"
"2","関西発","MID","中東","TR","トルコ","513","パムッカレ"
"2","関西発","MID","中東","TR","トルコ","514","カッパドキア"
"2","関西発","MID","中東","TR","トルコ","ANK","アンカラ"
"2","関西発","MID","中東","TR","トルコ","AYT","アンタルヤ"
"2","関西発","MID","中東","TR","トルコ","CKZ","チャナッカレ"
"2","関西発","MID","中東","TR","トルコ","IST","イスタンブール"
"2","関西発","MID","中東","TR","トルコ","IZM","イズミール"
"2","関西発","MID","中東","TR","トルコ","KYA","コンヤ"
"2","関西発","MID","中東","TR","トルコ","TR5","サフランボル"
"2","関西発","MID","中東","TR","トルコ","TR9","アイワルク"
"2","関西発","MID","中東","YE","イエメン","S15","サユーン"
"2","関西発","MID","中東","YE","イエメン","SAH","サヌア"
"2","関西発","MID","中東","YE","イエメン","T09","タイズ"
"2","関西発","NCA","中南米","AR","アルゼンチン","BUE","ブエノスアイレス"
"2","関西発","NCA","中南米","BR","ブラジル","IGU","イグアス　フォールズ"
"2","関西発","NCA","中南米","BR","ブラジル","MAO","マナウス"
"2","関西発","NCA","中南米","BR","ブラジル","RIO","リオデジャ　ネイロ"
"2","関西発","NCA","中南米","BS","バハマ","NAS","ナッソー"
"2","関西発","NCA","中南米","CA","カナダ","YYZ","トロント"
"2","関西発","NCA","中南米","CL","チリ","SCL","サンチアゴ"
"2","関西発","NCA","中南米","CO","コロンビア","BOG","ボゴタ"
"2","関西発","NCA","中南米","CO","コロンビア","CTG","カルタヘナ"
"2","関西発","NCA","中南米","CU","キューバ","HAV","ハバナ"
"2","関西発","NCA","中南米","CU","キューバ","TND","トリニダー"
"2","関西発","NCA","中南米","CU","キューバ","VRA","バラデロ"
"2","関西発","NCA","中南米","GF","フランス領ギアナ","K02","クールー"
"2","関西発","NCA","中南米","JM","ジャマイカ","NEG","ネグリル"
"2","関西発","NCA","中南米","JM","ジャマイカ","OCJ","オチョ　リオス"
"2","関西発","NCA","中南米","JP","日本","HND","羽田空港"
"2","関西発","NCA","中南米","MX","メキシコ","CUN","カンクン"
"2","関西発","NCA","中南米","MX","メキシコ","MEX","メキシコシティ"
"2","関西発","NCA","中南米","MX","メキシコ","MID","メリダ"
"2","関西発","NCA","中南米","PE","ペルー","900","イカ"
"2","関西発","NCA","中南米","PE","ペルー","901","ナスカ"
"2","関西発","NCA","中南米","PE","ペルー","904","プーノ"
"2","関西発","NCA","中南米","PE","ペルー","AKE","アグアスカリエンテス"
"2","関西発","NCA","中南米","PE","ペルー","AQP","アレキパ"
"2","関西発","NCA","中南米","PE","ペルー","CUZ","クスコ"
"2","関西発","NCA","中南米","PE","ペルー","E61","ユカイ"
"2","関西発","NCA","中南米","PE","ペルー","LIM","リマ"
"2","関西発","NCA","中南米","PE","ペルー","P01","パラカス"
"2","関西発","NCA","中南米","PG","パプアニューギニア","URU","ウルバンバ"
"2","関西発","NCA","中南米","US","アメリカ合衆国","ATL","アトランタ"
"2","関西発","NCA","中南米","US","アメリカ合衆国","LAS","ラスベガス"
"2","関西発","NCA","中南米","US","アメリカ合衆国","LAX","ロサンゼルス"
"2","関西発","NCA","中南米","US","アメリカ合衆国","MCO","オーランド"
"2","関西発","NCA","中南米","US","アメリカ合衆国","PFN","パナマ　　シティ"
"2","関西発","NCA","中南米","VE","ベネズエラ","CAJ","カナイマ"
"2","関西発","NCA","中南米","VE","ベネズエラ","CCS","カラカス"
"2","関西発","OCN","オセアニア","AU","オーストラリア","103","ウービン"
"2","関西発","OCN","オセアニア","AU","オーストラリア","200","ブルーマウンテンズ"
"2","関西発","OCN","オセアニア","AU","オーストラリア","ADL","アデレード"
"2","関西発","OCN","オセアニア","AU","オーストラリア","ALH","オールバニー"
"2","関西発","OCN","オセアニア","AU","オーストラリア","ASP","アリススプリングス"
"2","関西発","OCN","オセアニア","AU","オーストラリア","AYQ","エアーズロック"
"2","関西発","OCN","オセアニア","AU","オーストラリア","B14","ビシェノー"
"2","関西発","OCN","オセアニア","AU","オーストラリア","BEE","＊"
"2","関西発","OCN","オセアニア","AU","オーストラリア","BME","ブルーム"
"2","関西発","OCN","オセアニア","AU","オーストラリア","BNE","ブリスベン"
"2","関西発","OCN","オセアニア","AU","オーストラリア","CBR","キャンベラ"
"2","関西発","OCN","オセアニア","AU","オーストラリア","CFS","コフス　　ハーバー"
"2","関西発","OCN","オセアニア","AU","オーストラリア","CMV","クレードル　マウンテンバレイ"
"2","関西発","OCN","オセアニア","AU","オーストラリア","CNS","ケアンズ"
"2","関西発","OCN","オセアニア","AU","オーストラリア","D03","デインツリー"
"2","関西発","OCN","オセアニア","AU","オーストラリア","DKI","ダンク島"
"2","関西発","OCN","オセアニア","AU","オーストラリア","DRW","ダーウィン"
"2","関西発","OCN","オセアニア","AU","オーストラリア","FMT","フリーマントル"
"2","関西発","OCN","オセアニア","AU","オーストラリア","GET","ジェラルトン"
"2","関西発","OCN","オセアニア","AU","オーストラリア","GRE","グリーン島"
"2","関西発","OCN","オセアニア","AU","オーストラリア","HBA","ホバート"
"2","関西発","OCN","オセアニア","AU","オーストラリア","HTI","ハミルトン島"
"2","関西発","OCN","オセアニア","AU","オーストラリア","KA2","カルバリー"
"2","関西発","OCN","オセアニア","AU","オーストラリア","KNX","＊"
"2","関西発","OCN","オセアニア","AU","オーストラリア","LST","ローンセストン"
"2","関西発","OCN","オセアニア","AU","オーストラリア","MEL","メルボルン"
"2","関西発","OCN","オセアニア","AU","オーストラリア","MO2","モンキー　マイア"
"2","関西発","OCN","オセアニア","AU","オーストラリア","MRB","マーガレットリバー"
"2","関西発","OCN","オセアニア","AU","オーストラリア","NRG","ナロジン"
"2","関西発","OCN","オセアニア","AU","オーストラリア","OOL","ゴールドコースト"
"2","関西発","OCN","オセアニア","AU","オーストラリア","PER","パース"
"2","関西発","OCN","オセアニア","AU","オーストラリア","PKZ","ピナクルズ"
"2","関西発","OCN","オセアニア","AU","オーストラリア","SYD","シドニー"
"2","関西発","OCN","オセアニア","AU","オーストラリア","WMB","ワーナンブール"
"2","関西発","OCN","オセアニア","CL","チリ","IPC","イースター島"
"2","関西発","OCN","オセアニア","FJ","フィジー","NAN","ナンディ"
"2","関西発","OCN","オセアニア","NZ","ニュージーランド","303","テカポ"
"2","関西発","OCN","オセアニア","NZ","ニュージーランド","AKL","オークランド"
"2","関西発","OCN","オセアニア","NZ","ニュージーランド","CHC","クライストチャーチ"
"2","関西発","OCN","オセアニア","NZ","ニュージーランド","DUD","ダニーデン"
"2","関西発","OCN","オセアニア","NZ","ニュージーランド","FGL","フォックスグレーシャー"
"2","関西発","OCN","オセアニア","NZ","ニュージーランド","MON","マウントクック"
"2","関西発","OCN","オセアニア","NZ","ニュージーランド","ROT","ロトルア"
"2","関西発","OCN","オセアニア","NZ","ニュージーランド","TAN","テアナウ"
"2","関西発","OCN","オセアニア","NZ","ニュージーランド","TEU","テ　アナウ"
"2","関西発","OCN","オセアニア","NZ","ニュージーランド","TON","トンガリロ"
"2","関西発","OCN","オセアニア","NZ","ニュージーランド","TPO","テカポ"
"2","関西発","OCN","オセアニア","NZ","ニュージーランド","TWE","トワイゼル"
"2","関西発","OCN","オセアニア","NZ","ニュージーランド","WHO","フランツジョセフ"
"2","関西発","OCN","オセアニア","NZ","ニュージーランド","WKA","ワナカ"
"2","関西発","OCN","オセアニア","NZ","ニュージーランド","WLG","ウェリントン"
"2","関西発","OCN","オセアニア","NZ","ニュージーランド","WSZ","＊"
"2","関西発","OCN","オセアニア","NZ","ニュージーランド","ZQN","クイーンズタウン"
"2","関西発","OCN","オセアニア","PF","フランス領ポリネシア","PPT","パペーテ"
"2","関西発","OCN","オセアニア","VN","ベトナム","SGN","ホーチミン"
"2","関西発","OTH","その他海外","AR","アルゼンチン","BUE","ブエノスアイレス"
"2","関西発","OTH","その他海外","AR","アルゼンチン","USH","ウシュアイア"
"2","関西発","OTH","その他海外","CA","カナダ","805","ローレンシャン高原"
"2","関西発","OTH","その他海外","TH","タイ","BKK","バンコク"
"2","関西発","PAC","南太平洋","CL","チリ","IPC","イースター島"
"2","関西発","PAC","南太平洋","FJ","フィジー","399","コーラル　コースト"
"2","関西発","PAC","南太平洋","FJ","フィジー","CCT","コーラルコースト"
"2","関西発","PAC","南太平洋","FJ","フィジー","NAN","ナンディ"
"2","関西発","PAC","南太平洋","FJ","フィジー","PHR","パシフィックハーバー"
"2","関西発","PAC","南太平洋","NC","ニューカレドニア","ILP","イルデパン島"
"2","関西発","PAC","南太平洋","NC","ニューカレドニア","MIT","メトル島"
"2","関西発","PAC","南太平洋","NC","ニューカレドニア","NOU","ヌーメア"
"2","関西発","PAC","南太平洋","NC","ニューカレドニア","UVE","ウベア島"
"2","関西発","PAC","南太平洋","PF","フランス領ポリネシア","BOB","ボラボラ島"
"2","関西発","PAC","南太平洋","PF","フランス領ポリネシア","MOZ","モーレア島"
"2","関西発","PAC","南太平洋","PF","フランス領ポリネシア","PPT","パペーテ"
"2","関西発","PAC","南太平洋","VU","バヌアツ","TAH","タンナ島"
"2","関西発","PAC","南太平洋","VU","バヌアツ","VLI","ポルト　　ビラ"
"2","関西発","RUS","ロシア","AM","アルメニア","EVN","エレバン"
"2","関西発","RUS","ロシア","CN","中国","SHA","上海"
"2","関西発","RUS","ロシア","EE","エストニア","TLL","タリン"
"2","関西発","RUS","ロシア","GE","グルジア","TBS","トビリシ"
"2","関西発","RUS","ロシア","LT","リトアニア","VNO","ウ゛ィリニウス"
"2","関西発","RUS","ロシア","LV","ラトビア","RIX","リガ"
"2","関西発","RUS","ロシア","RU","ロシア連邦","IKT","イルクーツク"
"2","関西発","RUS","ロシア","RU","ロシア連邦","KHV","ハバロフスク"
"2","関西発","RUS","ロシア","RU","ロシア連邦","L05","リストビヤンカ"
"2","関西発","RUS","ロシア","RU","ロシア連邦","LED","サンクトペテルブルク"
"2","関西発","RUS","ロシア","RU","ロシア連邦","MOW","モスクワ"
"2","関西発","RUS","ロシア","RU","ロシア連邦","SZD","スズダリ"
"2","関西発","SEA","その他アジア","CN","中国","KMG","昆明"
"2","関西発","SEA","その他アジア","CN","中国","LJG","麗江"
"2","関西発","SEA","その他アジア","HK","香港","HKG","香港"
"2","関西発","SEA","その他アジア","ID","インドネシア","10","クタ"
"2","関西発","SEA","その他アジア","ID","インドネシア","DPS","デンパサール"
"2","関西発","SEA","その他アジア","ID","インドネシア","JOG","ジョグジャカルタ"
"2","関西発","SEA","その他アジア","ID","インドネシア","NUD","ヌサドゥア／バリ島"
"2","関西発","SEA","その他アジア","ID","インドネシア","UBD","ウブド／バリ島"
"2","関西発","SEA","その他アジア","IN","インド","AGR","アグラ"
"2","関西発","SEA","その他アジア","IN","インド","BOM","ムンバイ"
"2","関西発","SEA","その他アジア","IN","インド","BR1","バラトプール"
"2","関西発","SEA","その他アジア","IN","インド","CB1","コルベット"
"2","関西発","SEA","その他アジア","IN","インド","DEL","デリー"
"2","関西発","SEA","その他アジア","IN","インド","GAB","オランガバード"
"2","関西発","SEA","その他アジア","IN","インド","HJR","カジュラホ"
"2","関西発","SEA","その他アジア","IN","インド","JAI","ジャイプ－ル"
"2","関西発","SEA","その他アジア","IN","インド","VNS","ベナレス"
"2","関西発","SEA","その他アジア","KH","カンボジア","REP","シェムリアップ"
"2","関西発","SEA","その他アジア","LA","ラオス","LPQ","ルアンパバン"
"2","関西発","SEA","その他アジア","LA","ラオス","VTE","ビエンチャン"
"2","関西発","SEA","その他アジア","LK","スリランカ","CMB","コロンボ"
"2","関西発","SEA","その他アジア","LK","スリランカ","KDY","キャンディ"
"2","関西発","SEA","その他アジア","LK","スリランカ","SGR","シギリヤ"
"2","関西発","SEA","その他アジア","MM","ミャンマー","BPE","バガン"
"2","関西発","SEA","その他アジア","MM","ミャンマー","MDL","マンダレー"
"2","関西発","SEA","その他アジア","MM","ミャンマー","NYS","インレー湖"
"2","関西発","SEA","その他アジア","MM","ミャンマー","RGN","ヤンゴン"
"2","関西発","SEA","その他アジア","MY","マレーシア","BKI","コタキナバル"
"2","関西発","SEA","その他アジア","MY","マレーシア","CAH","キャメロン　ハイランド"
"2","関西発","SEA","その他アジア","MY","マレーシア","JHB","ジョホールバル"
"2","関西発","SEA","その他アジア","MY","マレーシア","KCH","クチン"
"2","関西発","SEA","その他アジア","MY","マレーシア","KUL","クアラルンプール"
"2","関西発","SEA","その他アジア","MY","マレーシア","LGK","ランカウイ"
"2","関西発","SEA","その他アジア","MY","マレーシア","MKZ","マラッカ"
"2","関西発","SEA","その他アジア","MY","マレーシア","PEN","ペナン"
"2","関西発","SEA","その他アジア","MY","マレーシア","PKG","パンコール"
"2","関西発","SEA","その他アジア","NP","ネパール","D05","ドゥリケル"
"2","関西発","SEA","その他アジア","NP","ネパール","KTM","カトマンズ"
"2","関西発","SEA","その他アジア","NP","ネパール","NGK","ナガルコット"
"2","関西発","SEA","その他アジア","NP","ネパール","PKR","ポカラ"
"2","関西発","SEA","その他アジア","PH","フィリピン","B13","ボホール島"
"2","関西発","SEA","その他アジア","PH","フィリピン","CEB","セブ"
"2","関西発","SEA","その他アジア","PH","フィリピン","NOP","マクタン島"
"2","関西発","SEA","その他アジア","SG","シンガポール","SIN","シンガポール"
"2","関西発","SEA","その他アジア","TH","タイ","5","アユタヤ"
"2","関西発","SEA","その他アジア","TH","タイ","BKK","バンコク"
"2","関西発","SEA","その他アジア","TH","タイ","NAK","ナコンラチャシマ"
"2","関西発","SEA","その他アジア","VN","ベトナム","DLI","ダラッド"
"2","関西発","SEA","その他アジア","VN","ベトナム","HAN","ハノイ"
"2","関西発","SEA","その他アジア","VN","ベトナム","HRN","ハロン湾"
"2","関西発","SEA","その他アジア","VN","ベトナム","HUI","フエ"
"2","関西発","SEA","その他アジア","VN","ベトナム","NHA","ニャチャン"
"2","関西発","SEA","その他アジア","VN","ベトナム","PHA","ファンティエット"
"2","関西発","SEA","その他アジア","VN","ベトナム","SGN","ホーチミン"
"2","関西発","SEA","その他アジア","VN","ベトナム","V04","ホイアン"
"2","関西発","SIN","シンガポール","ID","インドネシア","BTN","ビンタン島"
"2","関西発","SIN","シンガポール","ID","インドネシア","UBD","ウブド／バリ島"
"2","関西発","SIN","シンガポール","MY","マレーシア","DSR","デサール"
"2","関西発","SIN","シンガポール","SG","シンガポール","111","セントーサ島"
"2","関西発","SIN","シンガポール","SG","シンガポール","SIN","シンガポール"
"2","関西発","THA","タイ","HK","香港","HKG","香港"
"2","関西発","THA","タイ","TH","タイ","5","アユタヤ"
"2","関西発","THA","タイ","TH","タイ","BKK","バンコク"
"2","関西発","THA","タイ","TH","タイ","CNX","チェンマイ"
"2","関西発","THA","タイ","TH","タイ","HHQ","ホアヒン"
"2","関西発","THA","タイ","TH","タイ","HKT","プーケット"
"2","関西発","THA","タイ","TH","タイ","KBV","クラビ"
"2","関西発","THA","タイ","TH","タイ","NAK","ナコンラチャシマ"
"2","関西発","THA","タイ","TH","タイ","PYX","パタヤ"
"2","関西発","THA","タイ","TH","タイ","THS","スコタイ"
"2","関西発","TWN","台湾","TW","台湾","12","新竹"
"2","関西発","TWN","台湾","TW","台湾","01T","日月潭"
"2","関西発","TWN","台湾","TW","台湾","02T","知本"
"2","関西発","TWN","台湾","TW","台湾","CYI","嘉義"
"2","関西発","TWN","台湾","TW","台湾","GZL","関子嶺"
"2","関西発","TWN","台湾","TW","台湾","HUN","花蓮"
"2","関西発","TWN","台湾","TW","台湾","KHH","高雄"
"2","関西発","TWN","台湾","TW","台湾","KPL","埔里"
"2","関西発","TWN","台湾","TW","台湾","MZG","馬公"
"2","関西発","TWN","台湾","TW","台湾","S17","深坑"
"2","関西発","TWN","台湾","TW","台湾","T01","翡翠湾"
"2","関西発","TWN","台湾","TW","台湾","TAY","桃園"
"2","関西発","TWN","台湾","TW","台湾","TNN","台南"
"2","関西発","TWN","台湾","TW","台湾","TPE","台北"
"2","関西発","TWN","台湾","TW","台湾","TXG","台中"
"2","関西発","USA","アメリカ","CA","カナダ","805","ローレンシャン高原"
"2","関西発","USA","アメリカ","CA","カナダ","CAM","キャンモア"
"2","関西発","USA","アメリカ","CA","カナダ","XLV","ナイアガラ"
"2","関西発","USA","アメリカ","CA","カナダ","YJA","ジャスパー"
"2","関西発","USA","アメリカ","CA","カナダ","YVR","バンクーバー"
"2","関西発","USA","アメリカ","CA","カナダ","YYC","カルガリー"
"2","関西発","USA","アメリカ","KR","韓国","SEL","ソウル"
"2","関西発","USA","アメリカ","PR","プエルトリコ","SJU","サン　　ファン"
"2","関西発","USA","アメリカ","US","アメリカ合衆国","307","ウェストイェローストーン"
"2","関西発","USA","アメリカ","US","アメリカ合衆国","800","ウイリアムス"
"2","関西発","USA","アメリカ","US","アメリカ合衆国","811","ザイオン国立公園"
"2","関西発","USA","アメリカ","US","アメリカ合衆国","814","アリエスカ"
"2","関西発","USA","アメリカ","US","アメリカ合衆国","822","ヨセミテ近郊"
"2","関西発","USA","アメリカ","US","アメリカ合衆国","830","ペイジ"
"2","関西発","USA","アメリカ","US","アメリカ合衆国","911","デナリ又はデナリ近郊"
"2","関西発","USA","アメリカ","US","アメリカ合衆国","ANA","アナハイム"
"2","関西発","USA","アメリカ","US","アメリカ合衆国","ANC","アンカレッジ"
"2","関西発","USA","アメリカ","US","アメリカ合衆国","ATO","サンアントニオ"
"2","関西発","USA","アメリカ","US","アメリカ合衆国","BCE","ブライス　キャニオン"
"2","関西発","USA","アメリカ","US","アメリカ合衆国","BIH","ビショップ"
"2","関西発","USA","アメリカ","US","アメリカ合衆国","BNA","ナッシュビル"
"2","関西発","USA","アメリカ","US","アメリカ合衆国","BO1","ボストン又は近郊"
"2","関西発","USA","アメリカ","US","アメリカ合衆国","BOS","ボストン"
"2","関西発","USA","アメリカ","US","アメリカ合衆国","BZN","ボーズマン"
"2","関西発","USA","アメリカ","US","アメリカ合衆国","CEZ","コーテズ"
"2","関西発","USA","アメリカ","US","アメリカ合衆国","CHE","チェナ"
"2","関西発","USA","アメリカ","US","アメリカ合衆国","CHI","シカゴ"
"2","関西発","USA","アメリカ","US","アメリカ合衆国","DNL","デナリ"
"2","関西発","USA","アメリカ","US","アメリカ合衆国","FAI","フェアバンクス"
"2","関西発","USA","アメリカ","US","アメリカ合衆国","FCA","カリスペル"
"2","関西発","USA","アメリカ","US","アメリカ合衆国","FLG","フラッグスタッフ"
"2","関西発","USA","アメリカ","US","アメリカ合衆国","G03","ガーウィッド"
"2","関西発","USA","アメリカ","US","アメリカ合衆国","GCN","グランド　　キャニオン"
"2","関西発","USA","アメリカ","US","アメリカ合衆国","GMV","モニュメントバレー"
"2","関西発","USA","アメリカ","US","アメリカ合衆国","JAC","ジャクソン"
"2","関西発","USA","アメリカ","US","アメリカ合衆国","KNT","カイエンタ【モニュメントバレー近郊】"
"2","関西発","USA","アメリカ","US","アメリカ合衆国","LAS","ラスベガス"
"2","関西発","USA","アメリカ","US","アメリカ合衆国","LAX","ロサンゼルス"
"2","関西発","USA","アメリカ","US","アメリカ合衆国","LKC","レイクチャールズ"
"2","関西発","USA","アメリカ","US","アメリカ合衆国","MCO","オーランド"
"2","関西発","USA","アメリカ","US","アメリカ合衆国","MEM","メンフィス"
"2","関西発","USA","アメリカ","US","アメリカ合衆国","MIA","マイアミ"
"2","関西発","USA","アメリカ","US","アメリカ合衆国","MOA","モアブ"
"2","関西発","USA","アメリカ","US","アメリカ合衆国","MSP","ミネアポリス"
"2","関西発","USA","アメリカ","US","アメリカ合衆国","MSY","ニューオリンズ"
"2","関西発","USA","アメリカ","US","アメリカ合衆国","NY1","ニューヨーク近郊"
"2","関西発","USA","アメリカ","US","アメリカ合衆国","NYC","ニューヨーク"
"2","関西発","USA","アメリカ","US","アメリカ合衆国","ORL","オーランド"
"2","関西発","USA","アメリカ","US","アメリカ合衆国","PDX","ポートランド"
"2","関西発","USA","アメリカ","US","アメリカ合衆国","PEQ","ピーコス"
"2","関西発","USA","アメリカ","US","アメリカ合衆国","PSP","パーム　　スプリングス"
"2","関西発","USA","アメリカ","US","アメリカ合衆国","RAP","ラピッド　　シティ"
"2","関西発","USA","アメリカ","US","アメリカ合衆国","SAF","サンタフェ"
"2","関西発","USA","アメリカ","US","アメリカ合衆国","SDX","セドナ"
"2","関西発","USA","アメリカ","US","アメリカ合衆国","SEA","シアトル／タコマ"
"2","関西発","USA","アメリカ","US","アメリカ合衆国","SFO","サンフランシスコ"
"2","関西発","USA","アメリカ","US","アメリカ合衆国","SHR","シェリダン"
"2","関西発","USA","アメリカ","US","アメリカ合衆国","SLC","ソルトレイクシティ"
"2","関西発","USA","アメリカ","US","アメリカ合衆国","TKA","タルキートナ"
"2","関西発","USA","アメリカ","US","アメリカ合衆国","WAS","ワシントン"
"2","関西発","USA","アメリカ","US","アメリカ合衆国","WYS","ウエスト　　イエローストーン"
"3","中部.北陸発","AFR","アフリカ","EG","エジプト","ABS","アブ　シンベル"
"3","中部.北陸発","AFR","アフリカ","EG","エジプト","ALY","アレキサンドリア"
"3","中部.北陸発","AFR","アフリカ","EG","エジプト","ASW","アスワン"
"3","中部.北陸発","AFR","アフリカ","EG","エジプト","CAI","カイロ"
"3","中部.北陸発","AFR","アフリカ","EG","エジプト","G08","カイロ　ギザ"
"3","中部.北陸発","AFR","アフリカ","EG","エジプト","LXR","ルクソール"
"3","中部.北陸発","AFR","アフリカ","KE","ケニア","601","マサイマラ"
"3","中部.北陸発","AFR","アフリカ","KE","ケニア","ABA","アバーディア国立公園"
"3","中部.北陸発","AFR","アフリカ","KE","ケニア","ASV","アンボセリ"
"3","中部.北陸発","AFR","アフリカ","KE","ケニア","NBO","ナイロビ"
"3","中部.北陸発","AFR","アフリカ","KE","ケニア","NUU","ナクル"
"3","中部.北陸発","AFR","アフリカ","MA","モロッコ","701","エルフード"
"3","中部.北陸発","AFR","アフリカ","MA","モロッコ","CAS","カサブランカ"
"3","中部.北陸発","AFR","アフリカ","MA","モロッコ","FEZ","フェズ"
"3","中部.北陸発","AFR","アフリカ","MA","モロッコ","OZZ","ワルザザート"
"3","中部.北陸発","AFR","アフリカ","MA","モロッコ","RAK","マラケシュ"
"3","中部.北陸発","AFR","アフリカ","MG","マダガスカル","FTU","フォートドーファン"
"3","中部.北陸発","AFR","アフリカ","MG","マダガスカル","MOQ","モロンダバ"
"3","中部.北陸発","AFR","アフリカ","MG","マダガスカル","TNR","アンタナナリボ"
"3","中部.北陸発","AFR","アフリカ","TN","チュニジア","DOZ","ドゥーズ"
"3","中部.北陸発","AFR","アフリカ","TN","チュニジア","KAR","カイルアン"
"3","中部.北陸発","AFR","アフリカ","TN","チュニジア","SOS","スース"
"3","中部.北陸発","AFR","アフリカ","TN","チュニジア","TUN","チュニス"
"3","中部.北陸発","AFR","アフリカ","TN","チュニジア","TZR","トズール"
"3","中部.北陸発","AFR","アフリカ","ZA","南アフリカ","CPT","ケープタウン"
"3","中部.北陸発","AFR","アフリカ","ZA","南アフリカ","PRY","プレトリア"
"3","中部.北陸発","AFR","アフリカ","ZW","ジンバブエ","VFA","ビクトリアフォールズ"
"3","中部.北陸発","CHI","中国","CN","中国","05C","周庄"
"3","中部.北陸発","CHI","中国","CN","中国","08C","黄山（山頂）"
"3","中部.北陸発","CHI","中国","CN","中国","104","トルファン"
"3","中部.北陸発","CHI","中国","CN","中国","105","紹興"
"3","中部.北陸発","CHI","中国","CN","中国","12C","大足"
"3","中部.北陸発","CHI","中国","CN","中国","14C","都江堰"
"3","中部.北陸発","CHI","中国","CN","中国","15C","臥龍"
"3","中部.北陸発","CHI","中国","CN","中国","16C","茂県"
"3","中部.北陸発","CHI","中国","CN","中国","17C","九寨溝"
"3","中部.北陸発","CHI","中国","CN","中国","22C","松藩"
"3","中部.北陸発","CHI","中国","CN","中国","23C","日隆"
"3","中部.北陸発","CHI","中国","CN","中国","25C","嘉興"
"3","中部.北陸発","CHI","中国","CN","中国","37C","西塘"
